id,Exited
23554,0.0
23555,0.0
23556,0.24719003856061483
23557,0.28135826521312124
23558,0.0
23559,0.0
23560,0.0
23561,0.0
23562,0.7172484211897923
23563,0.302494578099149
23564,1.0
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.0
23571,0.0
23572,0.0
23573,0.0
23574,1.0
23575,0.0
23576,0.0
23577,0.0
23578,0.3200173555066635
23579,0.0
23580,0.0
23581,0.0
23582,0.3758675698510462
23583,0.0
23584,0.3628687954526341
23585,0.0
23586,0.0
23587,1.0
23588,0.0
23589,0.0
23590,0.6846261604847973
23591,0.3818826042122477
23592,0.22234674606996205
23593,0.338497843476868
23594,0.3305889951811505
23595,0.0
23596,0.0
23597,0.6549385999400836
23598,0.2796275195340903
23599,0.0
23600,0.0
23601,0.0
23602,0.0
23603,0.0
23604,0.0
23605,0.4291544250479747
23606,0.0
23607,1.0
23608,0.0
23609,0.0
23610,0.6590499674012519
23611,1.0
23612,0.0
23613,0.0
23614,1.0
23615,0.0
23616,0.30255506044267655
23617,0.0
23618,0.0
23619,1.0
23620,0.0
23621,0.3611083732680282
23622,0.0
23623,0.32464650839157116
23624,0.28403000530927663
23625,0.0
23626,0.0
23627,0.0
23628,0.0
23629,0.31489512805665104
23630,0.6900676052089243
23631,1.0
23632,0.7180595606659512
23633,1.0
23634,0.0
23635,0.0
23636,1.0
23637,1.0
23638,0.3246056608767076
23639,0.0
23640,0.6648770783824584
23641,0.27328769376805806
23642,0.0
23643,0.0
23644,0.3787928382671707
23645,0.0
23646,0.0
23647,0.0
23648,0.0
23649,0.0
23650,1.0
23651,0.0
23652,0.0
23653,0.0
23654,0.36467591557358575
23655,0.0
23656,0.3462942058984724
23657,0.0
23658,0.6929474854936357
23659,0.0
23660,0.0
23661,0.0
23662,0.0
23663,0.0
23664,0.0
23665,0.0
23666,0.273066186108758
23667,0.0
23668,1.0
23669,0.0
23670,0.3650524108767761
23671,0.0
23672,0.0
23673,0.0
23674,0.6947974876802576
23675,0.0
23676,0.0
23677,0.0
23678,0.0
23679,0.7548885881637141
23680,0.0
23681,1.0
23682,0.0
23683,0.5788227131867981
23684,0.0
23685,0.0
23686,0.39375717787985687
23687,0.0
23688,1.0
23689,0.0
23690,0.0
23691,0.7041997068584228
23692,0.0
23693,0.0
23694,1.0
23695,0.0
23696,0.0
23697,0.0
23698,0.0
23699,0.3197730844982801
23700,0.0
23701,0.0
23702,0.0
23703,0.3191224306751134
23704,0.0
23705,0.0
23706,0.0
23707,0.0
23708,0.0
23709,0.0
23710,0.0
23711,0.0
23712,0.0
23713,0.0
23714,0.0
23715,0.0
23716,1.0
23717,0.0
23718,0.0
23719,0.27522344765675305
23720,0.0
23721,0.0
23722,0.32198371221505323
23723,0.0
23724,1.0
23725,1.0
23726,0.0
23727,0.0
23728,0.0
23729,0.3723786890174205
23730,0.0
23731,0.0
23732,0.29304507313621697
23733,0.28030254634607027
23734,0.0
23735,0.0
23736,0.6396048659469327
23737,0.0
23738,0.26120557797865107
23739,0.0
23740,0.38978641592254326
23741,0.0
23742,0.0
23743,0.0
23744,0.30004296515539325
23745,0.6447494778328812
23746,0.3292439736234039
23747,0.0
23748,0.0
23749,0.0
23750,0.0
23751,0.0
23752,0.0
23753,0.0
23754,0.0
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.0
23760,0.0
23761,0.0
23762,0.0
23763,0.0
23764,0.6942773874524191
23765,0.0
23766,0.0
23767,0.0
23768,0.0
23769,0.703199541733866
23770,0.0
23771,1.0
23772,0.0
23773,0.0
23774,0.0
23775,0.28289431685926897
23776,0.18875301069593473
23777,0.7381067576886287
23778,0.6882640037943843
23779,0.6841410789073313
23780,0.0
23781,0.0
23782,0.0
23783,0.0
23784,0.0
23785,1.0
23786,0.0
23787,0.24936704395847956
23788,0.0
23789,1.0
23790,0.0
23791,0.0
23792,0.0
23793,0.0
23794,0.31847967878576644
23795,0.0
23796,1.0
23797,0.3189022204401144
23798,1.0
23799,0.0
23800,1.0
23801,0.3756587020815238
23802,0.7045122073451435
23803,0.0
23804,0.0
23805,0.0
23806,0.0
23807,0.3129977708669047
23808,0.6009141482266377
23809,0.0
23810,0.0
23811,0.0
23812,1.0
23813,0.0
23814,0.0
23815,0.2346445973704276
23816,0.0
23817,0.40382642916415373
23818,0.0
23819,0.0
23820,0.6752069764118961
23821,0.0
23822,0.0
23823,0.0
23824,0.7010749828924868
23825,0.0
23826,0.0
23827,0.0
23828,0.32290373745554585
23829,0.0
23830,0.0
23831,0.28946297867804915
23832,0.6777336430940478
23833,0.0
23834,0.2808931040766361
23835,0.0
23836,0.0
23837,0.31586167844847307
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.7089864164877645
23843,1.0
23844,0.0
23845,0.2574336999287726
23846,0.0
23847,0.0
23848,0.28358370010518913
23849,0.0
23850,0.2308853470669995
23851,0.6699027334425963
23852,0.0
23853,0.0
23854,0.0
23855,0.0
23856,0.0
23857,0.0
23858,0.5992380597517585
23859,1.0
23860,0.0
23861,0.0
23862,0.0
23863,1.0
23864,0.0
23865,0.0
23866,0.0
23867,0.0
23868,0.0
23869,0.0
23870,0.0
23871,0.28824208047449995
23872,0.0
23873,0.0
23874,0.31869142885313173
23875,0.0
23876,0.0
23877,0.0
23878,0.0
23879,0.0
23880,0.0
23881,0.0
23882,0.0
23883,1.0
23884,0.0
23885,0.0
23886,1.0
23887,0.0
23888,0.0
23889,0.0
23890,0.0
23891,0.0
23892,0.39761151052344995
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.7108881129447299
23903,0.0
23904,0.0
23905,0.33117113601019665
23906,0.0
23907,1.0
23908,0.0
23909,0.0
23910,0.0
23911,0.0
23912,0.0
23913,0.0
23914,0.6569164203693456
23915,0.0
23916,0.0
23917,0.0
23918,0.0
23919,0.0
23920,0.0
23921,1.0
23922,0.7189549939610502
23923,0.0
23924,0.28391702935512564
23925,0.0
23926,0.0
23927,0.0
23928,0.0
23929,1.0
23930,0.0
23931,1.0
23932,0.333859381217042
23933,0.0
23934,0.0
23935,0.0
23936,0.29108656482517653
23937,0.35579089053384516
23938,0.0
23939,0.0
23940,0.0
23941,0.0
23942,0.3687155586847692
23943,0.0
23944,0.0
23945,0.2242905677981277
23946,0.32409682600695816
23947,0.0
23948,0.0
23949,0.0
23950,1.0
23951,0.31600815174923425
23952,0.0
23953,0.3344168418713066
23954,0.0
23955,0.3819509936714993
23956,0.0
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.5958594510224459
23962,0.4295434928321593
23963,0.7562841625782603
23964,0.0
23965,0.0
23966,0.0
23967,1.0
23968,1.0
23969,0.6849707182945857
23970,0.0
23971,0.0
23972,0.7110725170069632
23973,0.0
23974,0.3699284640491505
23975,0.0
23976,0.0
23977,0.0
23978,1.0
23979,0.0
23980,0.0
23981,1.0
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.32797531185183076
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.0
23995,0.6743237359346298
23996,0.0
23997,0.0
23998,0.0
23999,0.0
24000,0.0
24001,0.3056819083633423
24002,0.345526469479496
24003,0.0
24004,0.0
24005,0.6944455199841538
24006,0.5857383007475208
24007,0.39548033096061846
24008,0.0
24009,0.0
24010,0.5619454165924869
24011,0.0
24012,0.0
24013,1.0
24014,0.0
24015,1.0
24016,0.0
24017,0.0
24018,0.32051547154263443
24019,0.0
24020,0.0
24021,0.0
24022,0.5103838399013181
24023,0.2281479784605702
24024,0.2697749264531865
24025,0.0
24026,0.0
24027,0.7316642830152065
24028,0.0
24029,0.0
24030,0.0
24031,0.686949357336215
24032,1.0
24033,0.3187854395775284
24034,0.0
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.0
24040,0.0
24041,0.698636080919198
24042,0.0
24043,1.0
24044,0.0
24045,1.0
24046,0.0
24047,1.0
24048,0.6834911544363678
24049,0.0
24050,0.3073452348775453
24051,0.0
24052,1.0
24053,0.2639361599285353
24054,0.5727714417657372
24055,0.0
24056,1.0
24057,0.0
24058,0.0
24059,0.0
24060,0.39360856179168563
24061,1.0
24062,0.0
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.0
24069,0.7187981468264638
24070,0.2993591866704535
24071,0.0
24072,0.0
24073,0.0
24074,0.0
24075,0.32836678575600103
24076,0.0
24077,0.0
24078,0.0
24079,0.0
24080,0.0
24081,0.0
24082,0.0
24083,0.0
24084,0.0
24085,0.0
24086,0.0
24087,0.0
24088,0.0
24089,0.0
24090,0.0
24091,0.0
24092,0.0
24093,0.669013542758892
24094,0.32510241216543745
24095,0.6485089776126061
24096,0.0
24097,0.7062811551476473
24098,0.3288351817811258
24099,0.0
24100,0.0
24101,0.0
24102,0.0
24103,0.0
24104,1.0
24105,0.0
24106,0.0
24107,1.0
24108,0.0
24109,0.34674792644927627
24110,0.39763218706817854
24111,0.0
24112,0.0
24113,1.0
24114,0.31246416323671317
24115,0.3094569193633498
24116,0.37901443448947586
24117,0.0
24118,0.0
24119,0.0
24120,0.3678429587599554
24121,0.0
24122,0.0
24123,0.0
24124,0.0
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.6489816437702738
24130,0.0
24131,0.0
24132,0.0
24133,0.0
24134,0.35252833020520896
24135,0.0
24136,0.3055255047527108
24137,0.0
24138,0.0
24139,1.0
24140,0.5969944036404657
24141,1.0
24142,0.0
24143,0.0
24144,0.0
24145,1.0
24146,1.0
24147,0.5827079081148484
24148,0.0
24149,0.0
24150,0.0
24151,0.0
24152,0.7685000225425459
24153,0.0
24154,0.0
24155,0.0
24156,0.7103857842674152
24157,1.0
24158,0.0
24159,0.0
24160,0.0
24161,0.0
24162,0.6072275266508773
24163,0.3102633609952797
24164,0.0
24165,1.0
24166,0.38806760439586635
24167,0.0
24168,0.0
24169,0.0
24170,0.30003652673013664
24171,0.0
24172,1.0
24173,0.0
24174,0.24409941907952587
24175,0.7251086430077315
24176,0.365224772818794
24177,0.3778702757781684
24178,1.0
24179,0.3817032618375289
24180,0.6118663169175983
24181,0.7020934918949808
24182,0.0
24183,1.0
24184,0.3889380830416344
24185,0.0
24186,0.5573801479598322
24187,0.37524228658735376
24188,0.0
24189,0.0
24190,0.0
24191,0.0
24192,0.0
24193,0.3466390457418267
24194,0.0
24195,0.0
24196,0.0
24197,0.2581009652513005
24198,0.0
24199,0.0
24200,0.30698481480561934
24201,0.0
24202,0.0
24203,0.6868969388148812
24204,0.0
24205,0.0
24206,0.30594132437340893
24207,0.0
24208,0.40694855480507997
24209,0.0
24210,0.0
24211,1.0
24212,0.30954505223705037
24213,0.0
24214,0.0
24215,0.0
24216,0.0
24217,0.0
24218,0.0
24219,0.24169146559635513
24220,0.0
24221,1.0
24222,0.0
24223,0.0
24224,0.23839257251349355
24225,0.45874010766751183
24226,0.0
24227,0.0
24228,0.0
24229,0.0
24230,0.0
24231,0.0
24232,1.0
24233,0.0
24234,0.0
24235,0.0
24236,0.0
24237,0.0
24238,0.0
24239,0.0
24240,0.0
24241,0.0
24242,0.27265229539090285
24243,0.0
24244,0.0
24245,0.0
24246,0.0
24247,0.0
24248,0.0
24249,0.0
24250,0.40213082285086565
24251,0.0
24252,1.0
24253,1.0
24254,0.3463446800882894
24255,0.32679064544786396
24256,0.0
24257,1.0
24258,0.0
24259,0.0
24260,0.0
24261,0.46742912168532225
24262,0.38862246450151566
24263,0.0
24264,0.3266732719496678
24265,0.6552524313277377
24266,0.0
24267,0.3132865782113368
24268,0.0
24269,0.0
24270,0.0
24271,0.4156371329913571
24272,0.0
24273,0.0
24274,0.0
24275,0.0
24276,0.0
24277,0.0
24278,0.0
24279,0.3332454497853366
24280,1.0
24281,0.6789411838922316
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.0
24287,1.0
24288,0.6780329064591502
24289,1.0
24290,1.0
24291,0.6455265281858477
24292,0.0
24293,0.0
24294,0.0
24295,0.0
24296,0.0
24297,0.0
24298,0.0
24299,0.3261909939770036
24300,0.0
24301,0.3848752776752641
24302,0.0
24303,0.38849878241016955
24304,0.0
24305,0.0
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,1.0
24311,0.0
24312,0.3195503388896985
24313,0.0
24314,0.0
24315,0.0
24316,0.0
24317,0.0
24318,0.0
24319,0.0
24320,0.0
24321,0.0
24322,1.0
24323,0.0
24324,0.0
24325,0.0
24326,0.0
24327,0.0
24328,0.0
24329,0.0
24330,0.0
24331,0.0
24332,0.0
24333,0.0
24334,0.0
24335,0.0
24336,0.0
24337,0.0
24338,0.0
24339,0.7094956232268123
24340,0.0
24341,0.6592059269879273
24342,1.0
24343,0.2782434748017718
24344,0.0
24345,0.0
24346,0.0
24347,0.0
24348,0.3164228436696314
24349,0.0
24350,0.6528966844087791
24351,0.2906772691107625
24352,0.3078885616981132
24353,0.0
24354,0.2946609059264198
24355,0.0
24356,0.6904836709220383
24357,0.0
24358,0.7317682035773989
24359,0.30313642063008234
24360,0.0
24361,0.3106150017456938
24362,0.0
24363,0.0
24364,0.0
24365,0.252764646917955
24366,0.3632784301976022
24367,0.0
24368,0.2555493786851038
24369,0.0
24370,0.0
24371,0.0
24372,0.0
24373,1.0
24374,0.7097124861350089
24375,0.0
24376,0.2880767771650955
24377,0.0
24378,0.0
24379,0.38924285838131345
24380,0.6705707849594598
24381,0.0
24382,0.0
24383,0.0
24384,0.3655602264022417
24385,0.0
24386,0.0
24387,0.0
24388,0.0
24389,0.0
24390,0.0
24391,0.3453823131915144
24392,0.0
24393,0.0
24394,0.0
24395,0.6237625500041258
24396,0.36898387172767044
24397,0.6893826641586636
24398,0.0
24399,0.3517527282486179
24400,1.0
24401,0.0
24402,1.0
24403,0.358770698094179
24404,0.697610182364617
24405,0.0
24406,0.0
24407,0.0
24408,0.6979103266194527
24409,0.33063824896553584
24410,0.40167964424806
24411,0.29714027303975193
24412,0.6919839179574742
24413,0.0
24414,0.0
24415,1.0
24416,0.0
24417,0.31592094543453403
24418,0.2873617302997144
24419,0.36515807668615163
24420,0.0
24421,0.37990692194147213
24422,0.0
24423,0.24953295785362964
24424,0.3023364150324698
24425,0.0
24426,0.3471293234953469
24427,0.8042443570688228
24428,0.0
24429,0.0
24430,1.0
24431,1.0
24432,0.0
24433,0.3168759345271081
24434,0.3443736022424595
24435,0.0
24436,0.2233691493784475
24437,0.7220891587462749
24438,0.6183659975687851
24439,0.0
24440,0.0
24441,0.0
24442,0.2962970524839227
24443,0.3358686274320008
24444,0.0
24445,0.0
24446,1.0
24447,0.0
24448,0.0
24449,0.6433755755173495
24450,0.0
24451,0.0
24452,0.0
24453,0.3021167459667866
24454,0.0
24455,0.0
24456,0.0
24457,0.0
24458,0.0
24459,0.5243019251437867
24460,0.0
24461,0.0
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.0
24467,0.0
24468,0.0
24469,0.0
24470,0.315429441743706
24471,0.0
24472,0.0
24473,0.0
24474,0.2830794784002503
24475,0.0
24476,1.0
24477,0.0
24478,0.0
24479,0.0
24480,0.0
24481,0.0
24482,0.0
24483,0.3373663153752132
24484,0.0
24485,0.0
24486,0.0
24487,0.5902493028112357
24488,0.0
24489,0.0
24490,0.0
24491,0.4380340209967001
24492,0.0
24493,0.0
24494,0.0
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,0.0
24500,0.0
24501,1.0
24502,0.0
24503,0.33463292584007204
24504,0.0
24505,0.26158591324154357
24506,0.0
24507,1.0
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.32851231780591095
24513,0.33292690604885905
24514,0.0
24515,0.2911984032627376
24516,0.0
24517,1.0
24518,0.0
24519,0.0
24520,0.3447734279431254
24521,0.4094604450201607
24522,0.29335154458890655
24523,0.0
24524,0.0
24525,0.34328742805077284
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.6793231904400427
24532,0.32596167062961595
24533,0.0
24534,0.0
24535,0.0
24536,0.0
24537,0.0
24538,0.0
24539,0.0
24540,0.339554334196649
24541,0.35150902573204357
24542,0.0
24543,0.0
24544,0.21843186021832917
24545,0.0
24546,0.0
24547,0.2912266642794816
24548,0.0
24549,0.0
24550,0.0
24551,0.30353001041954925
24552,0.0
24553,0.0
24554,0.0
24555,0.6630491305278465
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.0
24562,0.0
24563,0.6659351967254858
24564,0.0
24565,0.0
24566,0.467934339668477
24567,0.0
24568,0.0
24569,0.0
24570,0.0
24571,0.0
24572,0.0
24573,0.6682124455143926
24574,0.3483292768613
24575,0.0
24576,0.0
24577,0.32344968720267997
24578,0.0
24579,0.0
24580,0.6605450515458987
24581,0.0
24582,0.0
24583,0.0
24584,0.0
24585,0.0
24586,1.0
24587,0.29382752022986525
24588,0.0
24589,0.0
24590,0.3493508428276535
24591,0.0
24592,0.0
24593,0.0
24594,0.0
24595,0.0
24596,0.3283918775684048
24597,0.35261959623385963
24598,0.3164823776910928
24599,0.36609816792906663
24600,0.3779361794144302
24601,0.691308913334296
24602,0.0
24603,0.0
24604,0.31581062265570453
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0
24610,0.0
24611,0.21563684772883698
24612,0.0
24613,0.6891248671396772
24614,0.0
24615,0.7188326708932523
24616,0.0
24617,0.0
24618,0.0
24619,0.3592891260668001
24620,0.0
24621,0.0
24622,0.0
24623,0.0
24624,0.0
24625,0.0
24626,0.0
24627,0.36083756012408463
24628,0.0
24629,0.26480747062745713
24630,1.0
24631,0.0
24632,0.6994953156731489
24633,0.0
24634,0.3475134253042313
24635,0.0
24636,0.0
24637,0.2969683953407327
24638,0.0
24639,0.0
24640,0.0
24641,0.0
24642,0.0
24643,0.0
24644,0.0
24645,0.7307359822225037
24646,0.30139140754809834
24647,0.44898290256088846
24648,0.6544620148233449
24649,0.7910244105206502
24650,0.0
24651,0.28961610740549504
24652,0.0
24653,0.32279724210586636
24654,0.0
24655,0.0
24656,0.6203120525421869
24657,0.0
24658,0.0
24659,0.0
24660,0.0
24661,0.0
24662,0.3021369712678385
24663,0.0
24664,1.0
24665,0.0
24666,0.2911948313446115
24667,0.24861339641253216
24668,0.0
24669,0.0
24670,0.0
24671,0.0
24672,0.0
24673,1.0
24674,0.0
24675,0.0
24676,0.0
24677,0.0
24678,0.4986166715171308
24679,0.5339255960270429
24680,0.0
24681,1.0
24682,0.0
24683,0.0
24684,0.20406640008198557
24685,0.0
24686,0.0
24687,0.6578108076155756
24688,0.29656687358082406
24689,0.277222017301309
24690,1.0
24691,0.0
24692,0.0
24693,0.0
24694,0.6158957360054006
24695,0.27457186386716503
24696,0.0
24697,0.0
24698,0.0
24699,0.4259639606265697
24700,0.0
24701,0.0
24702,0.25259288014548875
24703,0.6865222648805057
24704,0.0
24705,0.0
24706,0.0
24707,1.0
24708,0.0
24709,0.0
24710,0.0
24711,0.0
24712,0.0
24713,0.0
24714,0.311627666544377
24715,1.0
24716,0.2579757783708304
24717,1.0
24718,0.2817390341833426
24719,0.0
24720,0.0
24721,0.0
24722,0.0
24723,0.0
24724,0.0
24725,0.48147887906172226
24726,0.32951347018230104
24727,0.26939380849814665
24728,1.0
24729,0.0
24730,0.6285166574145806
24731,0.0
24732,0.0
24733,0.3000425935370133
24734,0.31452109687998353
24735,0.0
24736,0.0
24737,0.0
24738,0.0
24739,0.0
24740,0.0
24741,0.3064208032559017
24742,0.0
24743,0.0
24744,0.6654617641957309
24745,0.0
24746,0.0
24747,0.0
24748,0.6994390257861365
24749,0.0
24750,0.0
24751,0.5800469083161297
24752,0.0
24753,0.0
24754,0.0
24755,0.0
24756,0.0
24757,0.0
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.0
24764,0.0
24765,0.0
24766,0.0
24767,0.7504902770211259
24768,0.6891523746381862
24769,0.7105457640877622
24770,0.0
24771,0.282105898300545
24772,0.0
24773,0.3199906567349492
24774,0.0
24775,0.0
24776,0.0
24777,0.0
24778,1.0
24779,0.0
24780,0.0
24781,0.0
24782,0.0
24783,0.0
24784,0.0
24785,0.7047078868672214
24786,0.3029506120883211
24787,0.34815569463929824
24788,0.0
24789,1.0
24790,0.0
24791,0.0
24792,0.0
24793,0.0
24794,0.0
24795,0.0
24796,0.0
24797,0.6882953006541197
24798,0.33310014748370265
24799,0.0
24800,1.0
24801,0.0
24802,0.0
24803,0.2988149272705409
24804,1.0
24805,0.0
24806,0.33290676794129376
24807,0.3171679499875218
24808,0.0
24809,0.0
24810,0.7897784662184867
24811,0.0
24812,0.2311007761220573
24813,0.0
24814,0.0
24815,0.319403422487921
24816,0.0
24817,0.0
24818,0.32804140193256653
24819,0.0
24820,0.0
24821,0.0
24822,0.0
24823,0.0
24824,0.0
24825,0.0
24826,1.0
24827,0.0
24828,1.0
24829,0.0
24830,0.7134892019171724
24831,0.0
24832,0.0
24833,0.0
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.0
24839,0.0
24840,0.0
24841,0.31264024552730846
24842,0.0
24843,1.0
24844,1.0
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.0
24850,0.0
24851,0.25312286828285685
24852,0.3071244596795163
24853,0.0
24854,0.0
24855,0.3568099514776312
24856,0.0
24857,0.42204900256922995
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.34942555843447365
24863,0.0
24864,0.0
24865,0.6717349588242727
24866,0.34540671028365194
24867,0.0
24868,0.5833663887143096
24869,1.0
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,1.0
24876,0.7577742528611026
24877,0.7568815796816448
24878,0.0
24879,0.0
24880,0.0
24881,0.6844121397987198
24882,0.0
24883,0.3186056122328197
24884,0.0
24885,0.0
24886,0.0
24887,0.0
24888,0.0
24889,0.0
24890,0.0
24891,0.0
24892,0.0
24893,0.0
24894,0.26561774159850204
24895,0.0
24896,0.7491411023432938
24897,0.0
24898,0.0
24899,0.3159200705631845
24900,0.0
24901,0.0
24902,0.0
24903,0.0
24904,0.0
24905,0.0
24906,0.3626602346557185
24907,0.0
24908,0.6811322886784041
24909,1.0
24910,1.0
24911,0.3514346163985576
24912,0.5619580950892873
24913,0.0
24914,0.34974713389897466
24915,1.0
24916,0.3597156917925187
24917,0.0
24918,0.0
24919,0.3112264670406273
24920,0.0
24921,0.3455847392748613
24922,1.0
24923,0.0
24924,0.2260506278809116
24925,0.39001267242357085
24926,0.0
24927,0.0
24928,0.0
24929,0.3248641554058581
24930,0.3421869863652408
24931,0.0
24932,0.0
24933,0.0
24934,0.0
24935,0.0
24936,0.0
24937,0.0
24938,1.0
24939,0.0
24940,0.340820473786822
24941,0.0
24942,0.0
24943,0.0
24944,0.6983357479892904
24945,0.2943904501373029
24946,0.28954422649052575
24947,0.0
24948,0.0
24949,0.3868958261601043
24950,0.0
24951,0.6173359370395162
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.0
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.0
24962,0.7156279420163766
24963,0.7579314570420518
24964,0.3442704142822475
24965,0.3348217568839709
24966,0.0
24967,0.0
24968,0.0
24969,0.0
24970,0.5612685714070927
24971,0.6901857159285448
24972,0.0
24973,0.0
24974,0.0
24975,0.35645193986606316
24976,0.0
24977,0.0
24978,0.708956834784668
24979,0.0
24980,0.0
24981,0.0
24982,0.0
24983,0.3336495472788617
24984,0.6925145751545058
24985,0.3437124934074776
24986,0.0
24987,0.7519477050399755
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.0
24994,0.7008758397411098
24995,0.0
24996,0.0
24997,0.0
24998,1.0
24999,0.0
